subject,split,trial_id,task,sequence_length,movement_mean,movement_std,movement_max,movement_min,movement_median,movement_p95,movement_p99,movement_iqr,movement_cv,movement_skew,movement_kurtosis,scanpath_length,num_samples,gaze_dispersion,dispersion_x,dispersion_y,center_distance_mean,center_distance_std,center_distance_max,gaze_velocity_mean,gaze_velocity_std,gaze_velocity_max,acceleration_mean,acceleration_std,acceleration_max,fixation_mean_duration,fixation_max_duration,fixation_count,hull_area
sub-085,valid,117,memory,13,2.309557161347518,3.0950953481984764,1.8769713028014794,-0.017871215468159098,0.4574247506203633,4.43679466681964,3.067311375124132,0.704909170898086,-1.2967989749287676,-1.3525414645884237,-0.836591244107265,7.995907339756704,-0.03394774999852683,2.138828632852706,1.9599935344354162,2.1909003137869463,0.7762909726602983,0.08583288924877133,1.1042301476182894,2.7852290842134395,4.46300292824556,3.8975729927392693,2.5651013054209577,4.565156956741071,3.9190829482242915,0.027539604472738552,-0.15355884767959688,-0.07676564760622553,2.444885225142563
sub-085,valid,118,memory,5,3.8019103555219296,3.9849356687067163,0.8379895470247815,-0.013783609153073228,0.5084096897431964,4.987674001797152,2.568052051621964,0.9145128599153876,-1.5035091818052508,-1.4651316002430481,-0.8475665323605853,5.2082768778683,-0.8409715517295646,2.0119877846259073,2.2244213216976867,1.7431094201634403,0.5691060489066188,0.3731671826892699,1.096553280147304,7.626043723004774,6.860006670367991,3.5650352008226496,7.185644021104904,6.901134823708759,3.586811008896437,-0.352033117984642,-0.4038287541889687,-0.8153132506723665,1.6188349191288982
sub-085,valid,119,memory,13,3.722626692344514,3.9603691720546017,1.9317018942357895,-0.01970624675367766,0.6490849565321213,4.917522738299766,3.248821609768866,1.4383212091124309,-1.4926184520045733,-1.4246803844864138,-0.8431765609031422,11.547833862713583,-0.14673563752602303,2.0667965092882046,1.9597254265005675,2.0689240601670336,0.5175172665079233,0.7799923373029901,1.049588984864133,4.135068409767574,4.7541371921303455,3.4660782044823906,3.8269117580425647,4.878639944420756,3.4879932329171592,-0.094791049390589,-0.02842389442491098,-0.15085192753762525,2.349985174679887
sub-085,valid,120,memory,9,3.2325071670167964,2.835902262991384,1.493491409670325,-0.012353652782100094,1.0535221153915084,3.771796986230847,2.752683494833667,2.669808208533076,-1.5959018147431578,-1.4151132866304175,-0.8417468773284367,11.399808171627152,0.01491342871374589,2.1763923025177827,1.3337065273662234,2.6448558109430365,0.5164103899497074,0.6920599943410077,0.985576576660466,1.1252416067347601,1.2349166882437868,2.172098040873742,0.3307510365036229,1.1871604973477976,2.1940681588667976,-0.0440407321259179,0.09671105882977492,-0.0049945639226820545,1.380459166620504
sub-085,valid,121,memory,9,2.076702261596362,2.749408541328768,0.9847676309448854,-0.015483047423906852,0.20831233476935698,3.996550165503949,2.8580452094620927,0.5562870256618568,-1.2985356791063327,-1.3684348719325794,-0.8387656364281371,4.592871877922627,-0.5119729484002616,1.6300952278796603,1.9712830446068015,1.2625285889725764,0.4952574310577,0.03050382978852785,1.0725418064117214,1.2393936147528661,2.0122923673951183,2.190673366189309,0.8989774803118273,2.039949797317235,2.2131421261011948,0.006437140846846805,-0.02842389442491098,-0.54212009342533,1.701407585408396
sub-085,valid,122,memory,5,1.4927760343717236,2.472847552626064,2.3999743029854685,-0.016525964366013737,0.20447689538720804,3.215680017190125,2.7908328889675813,0.416478881422119,-1.0906268328861264,-1.267522215744627,-0.8236532826289891,3.1731387618196503,-0.5492295971683696,1.4783611553590055,1.5105761851287893,1.4120916499899667,0.6011871779831099,-0.07769955379104489,1.1348775176200405,1.6896828715553753,2.4904454845396535,3.28262394848887,1.1264973945807415,2.3123646960409983,3.302295364077103,-0.1964342497442499,-0.15355884767959688,-0.5374897009296176,1.6413877527469765
sub-085,valid,123,listening,5,2.3202145778872025,3.0040715819945842,2.066877905721969,-0.01121512082557031,0.41723535746735146,3.9861957852332606,3.1288656026089385,1.0504800971934225,-1.323462671052541,-1.3196563501209198,-0.8306062108663899,4.116742561919033,-0.6766758383095476,1.3550318299655215,1.131391319629387,1.4910227218024619,0.720080081772545,0.49575916400194114,1.1402674133962072,1.3248777006722794,2.386336102323014,2.6109631685680426,0.9375763692988325,2.4564372679018596,2.6331938284991288,-0.3095642765654203,-0.02842389442491098,-0.6463039245788609,1.6663579120059855
sub-085,valid,124,listening,9,2.9836901228220536,3.3540453182181014,2.1757076833850735,-0.016116291065020886,0.7368730049377491,4.210934554870991,3.4051896700980646,1.479988001830917,-1.441778179879098,-1.3648997596597912,-0.8366015316003246,8.609652079100647,-0.24181134777032037,1.3023195092738138,1.0155595485614324,1.483411037270956,0.8466420702094822,0.7961262958621254,1.0799861629975185,0.42006601038834024,-0.37416856815939487,-0.590438588720528,-0.24556012640782088,-0.4505851791239294,-0.5952669667946167,-0.3263359256946782,-0.27869380093428275,-0.17863428251190014,2.071290342837872
sub-085,valid,125,listening,13,2.62293670227669,2.600644893616942,1.1810082801635313,-0.022691575725686957,0.5867171716788383,3.483156644348389,2.5764388224813755,1.8335015005179012,-1.5105439456596084,-1.3858095813827376,-0.8389031507467909,9.199681761202127,-0.006870513462142365,2.1739732424232683,1.7010432283359072,2.4283528955881835,0.7026395737309938,0.5366309653299082,1.097841275958166,0.9830206143197674,1.127595818627997,1.756740428877804,0.31915478421780086,0.9561802957270485,1.7793865836194303,-0.028650019495383528,-0.02842389442491098,-0.030461722649100707,2.7409964317556077
sub-085,valid,126,listening,9,-0.09488082929468777,0.19511271058000956,1.3120947497171414,-0.01945616543079444,-0.001158464235763692,-0.2288537562995398,-0.2750172041599631,-0.06512587983583874,0.3113909518356847,-0.460246941076737,-0.5450512601660343,-0.04805013859068652,-0.4122147085293715,0.9390658230231606,1.944544265952138,-0.7506759154488332,1.0962074718028008,0.420687995286178,0.11500878018337544,-0.2501794465556212,-0.4529588820138363,-0.6025857409886678,-0.24574700824331108,-0.4508864211740222,-0.5953673229744716,-0.15926878476294618,-0.27869380093428275,-0.4032083185539555,-0.01157298894973788
sub-085,valid,127,listening,13,-0.010824114119949674,0.5375653726499773,1.1198459815319075,-0.02314441503991528,-0.017623497069534446,-0.22099003472475498,0.10237040248914037,-0.06911991621733822,0.34585222247239494,-0.7605502793399695,-0.6936884485049477,0.48471924484748685,0.021631840786683388,0.005254379765267335,0.3503408987502314,-0.25575736051424613,1.192510320165396,-0.1963050060024703,0.3928095565658966,0.016913636449994683,0.8358419035436491,2.246032214969813,0.03244238177799558,0.8782741798939127,2.2683146479176317,-0.08811485620728779,-0.15355884767959688,0.018157398555880357,0.22866916636830084
sub-085,valid,128,listening,5,-0.1993082783850971,-0.10087686363898404,0.6510027897588597,-0.01973934018313871,-0.03924031809373497,-0.25774815166206716,-0.49672040953017477,-0.09496046493612109,0.8037356656304797,0.0006639297383161358,-0.27837895325154255,-0.33205447906714014,-0.5148231838251441,-0.7462964365830156,-0.4481896535779321,-0.9335330471566305,0.6465197087070963,-1.0518497564659408,-0.13760673494860348,-0.26415130218949573,-0.4606639282607252,-0.6031290021490948,-0.24577662135551925,-0.45091791804868275,-0.5953653800970006,-0.11948975446053993,-0.27869380093428275,-0.5189681309467675,-0.51434976241172
sub-085,valid,129,memory,13,0.32702233931473246,1.5801378151363243,1.6977867225614767,-0.022620516162096302,-0.04072730178104965,-0.19323782564624864,2.73157149922427,-0.06294175186434524,0.06639838294928728,-1.025948628727771,-0.7781827508748305,2.0268729763932463,0.28161402918490114,1.3685141889306345,1.2461122831911193,1.431640144233689,1.5045722956569911,1.823461485773529,1.0637189581082993,-0.19335864881224601,-0.41931577859226504,-0.5891717434274452,-0.24555968567916758,-0.45072274861045736,-0.5953036103603128,-0.27987456171522845,-0.27869380093428275,0.36080644323860406,1.02338227854089
sub-085,valid,130,memory,9,0.01569926836456373,0.6059687125100239,1.418572462688222,-0.022993248397857897,-0.05416777918986288,-0.19480653510357115,0.63457189190398,-0.04516515291697397,0.28018227020526276,-0.761064955268045,-0.6883816574287408,0.35382004975146303,-0.2456795244183753,1.7420254271690974,1.5399188125830525,1.8382773837118889,1.7393657388123278,1.764528073290278,0.7777177275978929,-0.24661477252234068,-0.4481226167303658,-0.5886640784854851,-0.2457230629651569,-0.45078642303336885,-0.5951231413792842,-0.3254744985447232,-0.27869380093428275,-0.18326467500761262,0.9381554862557261
sub-085,valid,131,memory,9,0.3822925220669573,1.3543118130069518,1.788500251897575,-0.021176852316098636,-0.016808900688346704,-0.07201868521422725,2.0343100929220257,-0.06309432027900005,-0.31789328908856535,-1.0883590678623227,-0.7896169502561003,1.1150167247668774,-0.39898147262813094,0.39539789455121177,1.1162976415658104,-0.5601016912425459,1.1028089048705196,-0.2980321908853881,0.8219101870624693,0.3535028518893571,1.3874726696425788,2.438362292760999,0.277125898741567,1.2820330836732763,2.46065144088583,-0.1092241982534673,-0.15355884767959688,-0.4032083185539555,0.8897430998067524
sub-085,valid,132,memory,13,0.735587033962257,1.9627421952164483,1.2120633464255817,-0.02304926776322404,0.003560336418159612,-0.011619793155448819,2.2354921434493424,-0.023132365550578585,-0.5800728321328121,-1.199610930226831,-0.8148136527733935,2.075615268010141,-0.3564315294995268,0.7521897056371298,1.5600755036129474,-0.3154366950282242,1.2592756359263726,0.37240227816282645,0.45371295651055993,0.7006471629087004,1.8958874858062364,2.4683963096724595,0.6037275039723912,1.8980036023381281,2.490598320255468,0.027457860362136308,-0.27869380093428275,-0.39394753356253054,1.1245678053645796
sub-085,valid,133,memory,13,1.8839635259056484,1.2638870233923427,1.4342316437881242,-0.005560053075784408,2.0577449651238964,1.263637881835548,0.9966100945649986,1.5881657475470463,-1.659095301052002,-1.1253459438563878,-0.7784009525372392,0.7055251301567976,-1.1933828031918317,1.8780272207186366,0.3300235812257112,2.6269351542390846,-0.07516910845633666,1.882588568050742,0.9148874112253529,0.06431155550518712,-0.44709535203955125,-0.6147736615933113,-0.2457858722425425,-0.45089377753896326,-0.5954430383923397,-0.06536328191613665,-0.27869380093428275,-1.21352700530364,1.3889967164960042
sub-085,valid,134,memory,5,3.11531334796441,3.042293859386234,2.093168130931186,-0.022715942514424804,1.963321588918731,3.8755617239813356,3.125872413697901,1.7864688381445464,-1.5333276788206969,-1.3250748118073745,-0.8295674084113704,2.9641456384091667,-1.0022134414800645,3.1276163459806345,2.862081200133909,3.1759197499326843,1.2429295488297472,2.7333596138926888,1.327849036642521,1.1402878993636933,1.9440681897901877,2.3177599151596855,0.6768003866836474,1.9954935449265725,2.327118837308998,-0.06014361969182669,-0.4038287541889687,-1.021365716731572,2.582517459448292
sub-085,valid,135,memory,9,4.702840885481892,4.362615859507313,2.2737606843240634,-0.022694062107566082,1.8915616998037939,5.254650040550292,4.13292168159176,3.364937165634367,-1.5902180951999618,-1.4058716343146997,-0.8402898809293731,5.132670594943798,-0.9578312041497502,3.81059754116399,3.501131700938891,3.844034339180576,1.374986435596852,2.2715907168118785,1.3382944029576693,2.4049103745733618,2.5330358235253856,1.8625177508200326,1.6824592721978167,2.5690438851316926,1.8850976447020538,0.07372181375052278,-0.27869380093428275,-0.9912681655094407,3.1764004778317467
sub-085,valid,136,memory,9,4.117023253254842,3.489831014178817,2.383408905567691,0.025125687857101574,2.325319941092481,4.2871543857043255,3.4602711843216367,2.844897766277844,-1.6315714699371342,-1.3826706103177955,-0.8371968234523924,7.267806483817285,-0.6825798974039472,3.2244215221480066,2.6399744525956748,3.493522250357661,1.029485858418436,1.7935773254215042,1.3757142284673902,4.826283263074712,4.336862098062593,2.7919733689930295,3.890233425756312,4.095848102647881,2.8127553404593213,0.5444165149946332,0.3469809653391467,-0.7944764844416603,3.1017337335703528
sub-085,valid,137,memory,5,4.364015913519061,4.448341447140775,2.2069773578246634,0.11541585764445526,1.7506229376865352,5.38457517412695,4.573954479623901,2.074766315715666,-1.5292399546886717,-1.3790250954185828,-0.8384660024054369,2.2675976681756174,-1.1880895088313355,2.7271345050481552,3.3269139863536967,1.9942097502552667,1.731623386226817,2.111712071354607,1.4220468244614934,2.4138416039650874,4.155300336693883,3.724266703052457,2.0581155736116656,4.258782640897818,3.7457421024040234,0.28784210051975057,-0.15355884767959688,-1.2297333790386336,2.3941123813404483
sub-085,valid,138,memory,5,2.6045158804393087,2.966405877481866,2.5443663784369894,-0.02314441503991528,1.2486843777640289,3.0056028295413757,3.3832847152576293,1.5738147427280087,-1.4231036320030501,-1.2921797674208793,-0.826842110149525,4.3175268098939545,-0.7222796051076688,2.9597108629392146,2.530291814141306,3.1388993720897194,1.5243878209289972,1.7054792806724972,1.3949404317812413,2.038429471477046,3.0647249994390147,3.2575290924692815,1.544743623469212,2.8888780696711103,3.2795026925424824,0.23530497731623318,-0.15355884767959688,-0.7875308956980915,3.0185587587070346
sub-085,valid,139,memory,5,2.691953209688949,3.3118529083468395,1.5144952912872116,-0.016657228195289885,0.5727805622259545,3.870405100397047,3.5233014170387986,1.0587312190345974,-1.3715916031429276,-1.3526697385383184,-0.8359270936145483,5.285416833256804,-0.6039948349750419,1.6327206819131,2.1273538522758466,1.093607482041712,0.4120996927071542,0.8542646472167402,0.5116081975219569,3.8840834464332814,4.546017609056718,4.953296034124592,3.5783868802527663,4.588344835213301,4.974266153904936,0.030002407804952835,-0.02842389442491098,-0.6393583358352921,1.3489279050892973
sub-085,valid,140,memory,13,2.6651592184336272,2.9443533727194264,1.417655441990896,-0.017233575822999697,0.5787978958250779,3.8674482572758486,3.2634320604841367,1.4700179581785646,-1.445028484404256,-1.375861190844866,-0.8381489813257107,6.2397952372650405,-0.4576148870828582,1.5166449583908503,1.7693345777875766,1.247724300824933,0.08090515983622064,1.3429513350572742,1.0730123659937696,6.922436801012751,5.879027726493589,2.981819036645666,6.385107901393424,5.791571615257446,2.9999326402142157,0.9779186185338828,1.8486004043953774,-0.6671406908095671,1.7263259064940601
sub-085,valid,141,listening,13,3.924904617761448,3.492391595544794,1.6303341300397585,-0.022790014432068344,1.5340013379651694,4.6974280758525255,3.1217056311822717,3.3062431213502537,-1.6024938632941346,-1.429445997796174,-0.8430917778968051,5.093961656085224,-0.8704918472015627,2.756219027352403,2.890373052886863,2.5013039651294426,0.8593283333184597,2.628514994123222,1.1379922345654154,1.985395948209871,3.07254486371254,2.8625030269855367,1.452332295464854,3.155132532151196,2.8846980389096246,-0.014904328685866022,-0.27869380093428275,-0.8963451193473349,2.3955382748097116
sub-085,valid,142,listening,5,4.852538586361707,4.318205324381341,1.3238785507198263,-0.022903357665842373,1.2449682010080523,5.464642869055,3.537566070509589,4.922881728851439,-1.6154658975846738,-1.4561058309424306,-0.8454888824395376,1.204153062129102,-1.3031168670498108,2.4063339155499106,2.5906276913792525,2.132870917669503,0.8866286586803135,2.199203196831537,1.4183039681168104,0.491901562978034,-0.3704721766990728,-0.5997468655517522,-0.24559377864664567,-0.4505549962607496,-0.5953383347602613,-0.23950458895537297,-0.4038287541889687,-1.3177108364571708,2.8196620889581205
sub-085,valid,143,listening,9,2.830571418459945,3.3835249842561477,2.3277896192356375,-0.022940334464501572,0.08620691475265584,4.095873053456184,3.3844065346522076,1.2774540179863565,-1.3957060424631003,-1.3589955222066799,-0.8344284072951974,5.355285419262487,-0.6316828362453297,2.964098149289263,2.9710279183896935,2.804994920706504,1.1164671575300058,1.9189321266387298,1.3545135256386038,0.7747226182586537,0.9204684421723706,1.3513147015799105,0.008402698689456586,0.09041502596329909,0.06584685506533067,-0.1560503376232969,-0.27869380093428275,-0.6300975508438672,3.0972570418848546
sub-085,valid,144,listening,5,-0.22733400793721567,-0.4767581979823046,-0.323491999898053,-0.02084272537637144,-0.03287652743448899,-0.24440031828750236,-0.44586774940659535,-0.09764308829482062,-0.5883030999679968,1.158159827558355,0.9701966404777645,-0.38584894141669135,-0.49018900622437334,-0.9621245817951072,-0.8059987608091296,-0.9459501376090858,0.9829422675813303,-1.0736361818352569,-0.5531019626285032,-0.24967903356065566,-0.409028469469625,-0.5104210914959015,-0.2296649149234146,-0.3886386044956949,-0.4868654121015094,-0.028650019495383528,-0.02842389442491098,-0.5143377384510551,-0.8882669450673396
