subject,split,trial_id,task,sequence_length,movement_mean,movement_std,movement_max,movement_min,movement_median,movement_p95,movement_p99,movement_iqr,movement_cv,movement_skew,movement_kurtosis,scanpath_length,num_samples,gaze_dispersion,dispersion_x,dispersion_y,center_distance_mean,center_distance_std,center_distance_max,gaze_velocity_mean,gaze_velocity_std,gaze_velocity_max,acceleration_mean,acceleration_std,acceleration_max,fixation_mean_duration,fixation_max_duration,fixation_count,hull_area
sub-096,test,151,memory,5,-0.2070869138997609,-0.34078103032775087,-0.7806898003899977,-0.02314441503991528,-0.07046667526638345,-0.24768276637758332,-0.23819747751876355,-0.11252347617127484,-0.1791090223994968,-0.6392468223059244,-0.627924870453517,-0.31295454941785084,-0.4014245315637446,-0.731357516465536,-0.591745403270522,-0.7189695918506381,-1.416811211397871,-0.7380296581760646,-1.3460940376371542,-0.1234552092215955,-0.07193222678037454,-0.07501362238238518,-0.10201704222600311,-0.052448685735838885,-0.05164377944024651,-0.05142033852701393,-0.15355884767959688,-0.41941469228894923,-0.660185272273167
sub-096,test,152,memory,13,-0.01843545736149102,0.377958542529541,0.23379945125693422,-0.02314441503991528,-0.06155255716049682,-0.18635996918580933,0.2936761314481721,-0.09624360497883276,0.08125353590730203,-0.793312952821757,-0.7037432801309051,0.5035537780115358,0.081283196464583,1.7776431833575927,1.6985145967586095,1.7789128938023084,-0.3307861485389667,3.293887098607842,1.1819179107270728,0.052710438860497165,0.31662816760225426,0.6432114868281343,-0.017092935443992218,0.1410989359255928,0.26768771993235607,0.36868792952776175,0.8475207783578903,-0.06982005886265681,0.5275799300646044
sub-096,test,153,memory,5,-0.14540868544940236,-0.13346413303658944,0.11897073900102674,-0.02314441503991528,-0.06693348975783182,-0.21964603349572653,0.08298290443567048,-0.10800493858730593,-0.1321958976633002,-0.6126076271782227,-0.5828798529054919,-0.18563463850690312,-0.448860592563576,0.41620793546719037,0.29630330816861083,0.5372421346462064,-1.0405916526762529,0.9369215465710748,0.9505819431324515,0.3110705648365024,0.6099400207295615,0.4101127437753198,0.3353295755879537,0.6298513601846458,0.4582038049637389,0.05864342954740876,0.2218460120844608,-0.4911857759724927,0.18833256576647606
sub-096,test,154,memory,5,-0.04058957416092779,0.08231390466631062,0.3464953440192007,-0.02314441503991528,-0.05560776148579018,-0.14519568986196824,0.1763623406536412,-0.09636679146442902,-0.39462931048147915,-0.7798772196157003,-0.6607496399861802,-0.09651951261046789,-0.6681251320348999,-0.04247741849501197,0.28727841785841707,-0.2814739243519279,-1.2260536126021535,0.003258209974645487,1.0192668212848641,0.09585019160801733,0.23030856213765036,0.3150153774922424,-0.08154951616249695,-0.14211148354012776,-0.22175503006900363,0.28493575035175306,-0.02842389442491098,-0.7435421669888229,0.2819384386981396
sub-096,test,155,memory,13,-0.11941512523453665,-0.06958292371365764,-0.21847355860408735,-0.02314441503991528,-0.0672874709304846,-0.22762459950785596,0.11331651047409069,-0.1040503977382143,-0.18936773998855208,-0.8476256240406881,-0.7110626898156789,-0.00858186046138362,-0.22226687628541128,-0.1924490676863366,-0.16418425294997047,-0.1351045737792262,-1.1937330867947586,-0.03319728482676474,-0.770992737524083,0.3250415570196277,0.9127031181791669,1.3619787312764775,0.36664183707424813,0.947511179369099,1.384744838395975,0.4685127504504034,-0.02842389442491098,-0.37079557108396816,0.1655257589715848
sub-096,test,156,memory,5,0.06772345453637385,0.25492230548156264,-0.3979576681451927,-0.02314441503991528,-0.07138214905664791,0.004305257933085441,0.5699445814497638,-0.09197748362597766,-0.6072533616039785,-1.1148613465886366,-0.7931081381252858,-0.15205061712776444,-0.9342149677721517,0.4792099213697698,0.860344621581661,0.1470813520646185,-0.7529809312379415,0.7474208752632393,-0.9664867880188208,0.34630027791127055,0.793009291610952,0.6822151003426595,0.38948878076851307,0.8348913066566298,0.7051629303558729,0.5592046622248036,0.2218460120844608,-1.0190505204837157,-0.3367736935029911
sub-096,test,157,memory,13,0.002580793927403378,0.28544911531789613,0.08517517028496488,-0.02314441503991528,-0.04892329315478032,-0.18447614515761132,0.656133241749436,-0.08536616868615408,-0.23785158676554413,-0.8973947519824403,-0.7312013563058097,0.2967337972665723,-0.2717388197315874,2.0761958134588556,1.48112122645497,2.410470114944521,-0.0009160052289190581,2.0088913908502826,1.0603332757428212,0.5137312258909453,1.112061635546252,0.9759377442305665,0.48500952493200084,0.9912924383312263,0.9885830000038011,0.048985539521207724,-0.15355884767959688,-0.31523086113541837,0.6137971612086233
sub-096,test,158,memory,9,-0.05558607009509741,0.17005458863301698,-0.27618035253352236,-0.02314441503991528,-0.07298416471139701,-0.2254958691957187,0.7430203742472792,-0.11103867436512077,-0.09588381334907979,-0.9840898407595894,-0.7645345681033813,0.02932656831459079,-0.43725606261941125,0.2731795964398574,-0.018155834843125954,0.4977243043441347,-0.29931133083841166,0.5304105466918284,0.3084274294920983,0.5580259903677267,1.189635812182974,1.4568493915335377,0.4553027389567545,1.1139788685569623,1.4794528162940803,0.3510791701091679,1.097790684867262,-0.54212009342533,0.260130774376985
sub-096,test,159,listening,9,-0.16121923154186238,-0.18972507026311902,-0.12001802275761173,-0.02314441503991528,-0.05982072146176883,-0.205051745935088,-0.04881621005646937,-0.1031519139175202,-0.15250899841498142,-0.6002943356874182,-0.5938448776006072,-0.24329750029786326,-0.49914688898829,-0.3379124218848377,-0.2992074432302786,-0.2789372586041419,-1.1691365047796463,-0.647900223133578,-0.24703004528123862,-0.22899721977661755,-0.341945510346302,-0.39268466873828384,-0.23448617217996326,-0.40750047469832645,-0.52005258673351,-0.04474367332779312,-0.27869380093428275,-0.5189681309467675,-0.27489271369099144
sub-096,test,160,listening,13,-0.08964038485906192,-0.0234510563665305,-0.16786833693259257,-0.02314441503991528,-0.0383152915203032,-0.22136306360100436,0.293865527177299,-0.09050164555553589,-0.31106396203767567,-0.8778261250270548,-0.7208369940059223,-0.16538179698268327,-0.6343294834255778,0.14046891267849448,0.2470143706608295,0.1142836013224869,-0.49340459255929914,0.01029216867509829,-0.5080851784634982,-0.006133755277275308,0.21590233956267532,0.3530509749790004,-0.1282122499222692,-0.12671681714479635,-0.10967158341705105,0.09481114867149823,-0.27869380093428275,-0.6810318682967045,-0.4486661817233493
sub-096,test,161,listening,5,0.16136427001572767,0.6247467161895065,0.21328177768523937,-0.022286732896009236,-0.021869023757192574,-0.17765278808841004,0.9935207241248432,-0.07508268102222004,-0.42757961674094,-1.0453675297436098,-0.7733105780667183,-0.5235669300555462,-1.3519780457620834,-0.3803096417864473,-0.07740171995262866,-0.5682864567580085,-0.09655601864812167,-0.5842917094967026,-1.1334249581082245,1.8484412314976961,2.417499873645858,1.0855291520628676,2.0430649413948236,2.4912109419714645,1.1084051991407329,0.023502748576020468,-0.27869380093428275,-1.3755907426535767,-0.6815683772757644
sub-098,test,0,listening,5,-0.17361072882180006,0.07211834903225905,-0.02524004686505042,-0.02314441503991528,-0.0644853390079135,-0.2634024170119285,-0.4902626895135207,-0.11198092143989322,1.0155981027322685,-0.42384084830468677,-0.5557590091913728,-0.2815859170079205,-0.5274456549924813,2.017105593018646,1.227765493399761,2.4614293848183806,-0.043733343643043134,3.667395850148156,0.6738253757565745,0.799533350890573,2.3677852556069907,2.8744545165296933,0.9254308224954622,2.4381093976183723,2.896637560487428,-0.059323773104304124,-0.15355884767959688,-0.5444352896731862,-0.7535385162278927
sub-098,test,1,listening,9,0.4539194832648844,1.3182310738431577,0.33990846731279606,-0.023067853607619822,-0.048503270725784524,0.05338830234061253,1.8297321908560469,-0.08275968720572058,-0.5227959983980035,-1.2018860034900738,-0.8179581918311576,1.4970515911540243,-0.28476846738819345,1.3168637511787447,0.7744218743233324,1.6483584984955535,1.9325357030848385,1.932578989567966,0.6607637606580644,3.203895074213229,4.2969317958249995,2.424716315254826,3.416418046654082,4.3624610939449076,2.4470920093651314,0.37860266550164556,0.9726557316125762,-0.407838711049668,0.05032160199524938
sub-098,test,2,listening,13,0.31485892811936417,1.1652760780807612,-0.23232435481288888,-0.02311238795551552,-0.06630681895837727,-0.21412140466035495,1.8480374834896778,-0.09338117685986921,-0.30960652882749984,-1.1747164631950733,-0.813819603287625,1.3159979454814814,-0.15752581449164993,1.3847978029173817,1.5044376874630971,1.250632581085043,0.057253003868081145,3.192990265605532,0.9914072449544802,2.4537512886012234,3.572775609473892,2.4639813194681186,2.499487602849125,3.5769391737475043,2.485156215608009,0.003211697721531986,-0.27869380093428275,-0.19021026375118133,-0.7134860749677365
sub-098,test,3,memory,13,0.3400777335564984,1.0568618079107426,0.01597030777319084,-0.02314441503991528,-0.054016892018823835,-0.0904221779009023,1.6716699948493496,-0.08757697279783742,-0.48714621039287115,-1.192269155316538,-0.8154441701179032,1.5478608032412118,-0.05736039813149084,1.277437355500337,1.2574992823000075,1.268646280521414,0.4972941190043395,2.4328478857762854,1.203799825059708,1.8163305334955837,2.5958449026396573,1.8172462457124219,1.861599777658376,2.600273485433522,1.8396682086344232,-0.05015292919924174,-0.15355884767959688,-0.0744504513583693,0.171939737169381
sub-098,test,4,memory,9,0.4552655198842651,1.5402163588179323,0.25553417558472574,-0.022741164686147227,-0.040769255844973686,-0.09259421466147498,2.5094332607492853,-0.00670738735800035,-0.3408309910253421,-1.1433913269625615,-0.8079732216426484,2.1926576241759252,0.09349849114265119,1.5708168130228775,1.7261356039784297,1.3899075788213007,2.536275563122559,3.486180458260342,1.2024002970057832,3.812628338235078,5.313497562416534,3.3401972324809286,4.010696435105108,5.345422702666071,3.3621349266305414,-0.23623398928807424,-0.4038287541889687,0.14549319218797363,-0.468538406849497
sub-098,test,5,memory,5,0.0028081289403766594,0.39155641518308115,1.2717628353397867,-0.02314441503991528,-0.039888365254222256,-0.14726564763060748,0.14389655874172236,-0.019591120982137545,-0.03601878624700624,-0.6763341654198706,-0.6391150441345498,0.2926516563659774,-0.27764287882598704,0.6445236777740806,0.5629641731283228,0.726038107676589,2.0287114325555633,1.4198149379307177,1.1717021897736024,1.2662029903805518,3.750624824658719,6.029200314184584,1.410227161714044,3.8456423276709595,6.050058111481845,-0.1615521879496907,-0.27869380093428275,-0.26429654368258104,1.2288426197322482
sub-098,test,6,memory,13,0.0919132968512105,0.6382172037115486,1.3416890635384917,-0.02308556699883165,-0.06458975606108189,-0.15098966555889115,1.5460094901426449,-0.09603927368036617,-0.11472400636557317,-0.9886411477831842,-0.7601175968116333,1.3778989659336185,0.567655512896331,1.1926445407510857,0.8302100347770799,1.4264615269373193,1.0726610942833266,2.673758517850476,0.9337466832558659,1.1638543138556396,2.2586514392032218,2.0827171436313883,1.2908223151021185,2.3266441494116132,2.105221792412813,-0.010159665639507931,-0.15355884767959688,0.5344461618278221,0.22321032985209083
sub-098,test,7,memory,9,0.6568330758576714,1.347456760149026,0.3385394644384319,-0.02270635484817947,0.014057825124639366,0.5677161883834068,1.7995747799825266,0.03211032612558775,-0.8568249506762277,-1.2391526427177797,-0.8229000975242992,2.379332208701136,-0.13716699002820296,1.4910963248692535,1.5123293162400893,1.4329724677308975,1.1680876111449534,2.824418020309935,1.1577607138596733,2.1191069750317015,3.159098605980153,2.296509248454095,2.0817701010983325,3.1673664710035094,2.318724759366284,-0.07622252552061265,-0.15355884767959688,-0.14622153504191276,0.1907973753735823
sub-098,test,8,memory,9,0.5483741072270479,1.412051335405612,2.1980791674689204,-0.023144411812761688,0.0020233550432269447,0.2367234748149291,1.5436194510706867,-0.013534358900003639,-0.637292042366658,-1.0914107997555538,-0.780470490278523,1.6044934850904864,-0.3562279412548923,1.651966228660034,1.0890209617535498,1.984162227681575,0.7307262986169002,1.990834411036856,1.4024392063760076,1.11706001497549,2.9312079345115416,5.2566053680254035,1.1880572031644985,3.018981666774473,5.277802750065625,1.3010942355924349,1.2229256381219478,-0.6347279433395796,2.2623476143150607
sub-098,test,9,memory,5,0.6383220441880233,1.4688647568412456,0.02443496175787914,-0.019196965724172642,0.03226032587542353,0.14204257868512515,1.9818118910642413,-0.0067044342446245225,-0.747945155514444,-1.2420071864148574,-0.8242747150900278,1.6430272274734892,-0.43990270979965934,1.8841516120909598,0.9793478682163078,2.388017235795894,1.1931826290550613,2.8695358343669124,0.5558346909763957,1.666504048717449,3.075084512439116,2.613854514247783,1.7807767093465254,3.1579537168712,2.636141180114404,0.04243131736975271,0.3469809653391467,-0.47960979473321147,-0.247548990692592
sub-098,test,10,memory,9,1.3761611284768533,2.9437082580298823,1.3219080556736147,-0.023144350859491965,-0.032808112819166305,3.382650926571688,3.829994628065559,-0.001450629483435428,-0.8283859352803123,-1.2542226928878373,-0.8233561465341328,3.14856775781606,-0.4938535946277938,2.6799391859306922,0.9196928708476848,3.5453600723981915,1.370751919074382,1.657458400667633,0.5614228138298595,5.90700081712181,6.882032347754457,4.953239331099185,5.849761375806497,6.859512290226655,4.9744750821590085,0.39350440236631395,-0.02842389442491098,-0.6023151958695923,0.20069816854747574
sub-098,test,11,memory,13,0.4946108383118961,0.930598106955502,0.5127943956784509,-0.023143831609472552,-7.150610475002612e-05,0.2845285721784522,1.5554892418718962,0.3648365744305792,-0.9151213123651221,-1.0168287171615158,-0.7697908911847844,3.188694445474366,0.5397639233814087,0.7767178321207757,0.07846446993998148,1.182431392349122,1.2155483014482653,0.042928403235857074,0.7179671311265233,0.7318433250584182,1.8203936480398037,2.4038272991996705,0.6089762150438497,1.7105952753688336,2.4261933202009254,0.07291712105317434,-0.27869380093428275,0.46962066688784737,0.027361561650848812
sub-098,test,12,memory,5,0.704973314269998,1.4097346092349283,1.6070738333147918,-0.02314441451519608,0.0031482935429000504,0.5158286840938343,2.11740673734094,0.3945149372622089,-0.8819928256848373,-1.0356010972323664,-0.7734961325777365,1.0448226847395137,-0.7538357830260116,1.4870996473308549,1.4091657421674564,1.5083979868074824,1.3375447511053185,1.5577289272934898,0.6113085479617826,0.2856476744389868,0.9751500234836081,1.5683647753666334,-0.02286705507177273,0.2847074233901768,0.4978024958579613,0.0560010447206918,-0.4038287541889687,-0.7898460919459478,0.7376910660675458
sub-098,test,13,memory,5,0.8402453937302705,1.8993877496051064,1.1747672364005106,-0.021775441618910058,0.024206742723696655,0.6668790448949864,2.354514999086068,0.047802530591091096,-0.7647734872688825,-1.1828066228907952,-0.8100186156969168,0.6026203342431136,-0.9975309118534718,1.075928841218929,1.013207914133368,1.1147154994776116,1.0543875356049506,0.8085785881983307,0.6265136648951055,2.692038427979305,4.333298809485669,3.196327149330785,2.914267915674841,4.439641210767863,3.2183768330015883,1.4272558177797732,1.3480605913766337,-1.1348103328765278,0.36058319944065503
sub-098,test,14,memory,13,0.6973660436078793,1.8855760747292667,0.9780149550963505,-0.02310091490694204,-0.06266943103977231,0.4211076961575591,2.398164409301395,-0.07389661676219336,-0.5675327501423598,-1.1869524570835044,-0.8110909097838753,2.474563223076309,-0.14856793172773325,2.942674605795291,0.9077655763729748,3.9135310199101117,1.5407826648154102,1.322487094263643,0.6988905328528662,5.033255721413536,6.110451457953647,4.850901691823618,5.287877089824904,6.147126361685921,4.872279460202356,0.5414386675316147,-0.15355884767959688,-0.3221764498789871,0.1943093199104102
sub-098,test,15,listening,5,0.1265567997276498,1.3619176271726723,0.6917328685331701,-0.02116832385615695,-0.06457246851188995,-0.2555378516553134,1.2984703227874181,-0.1031914023658976,0.7496687942457009,-0.8856552601311011,-0.7449426676279907,0.3290888493587192,-0.5535049503056935,0.3059757305845632,-0.14542759812686373,0.6027748373926115,1.5767390886892523,-0.570702188251392,-0.15448268303285376,2.786099656409713,5.2487163252777576,4.695204841906564,2.6692672239465383,5.043539642619309,4.716644035796181,0.20729769458882827,-0.15355884767959688,-0.6231519621002984,-0.21912869992865433
sub-098,test,16,listening,13,1.1427779975284966,2.9424941393488293,1.0142605727628935,-0.022394670910508403,-0.022841637243645838,2.695530011480042,3.664894319387734,-0.009834278226454222,-0.6030306382927781,-1.236074787448091,-0.8227478438631967,3.2652609055237805,-0.30818111552115746,2.1704852373735557,0.600666307193558,2.945242519028379,1.4288181470360626,0.4634825947755628,0.018928830164970132,10.591129309482234,10.233431047454474,5.418074133994296,10.898300029999003,10.367666200908918,5.5863810283266035,0.6852531003518401,0.9726557316125762,-0.4911857759724927,0.1439363875191492
